,fixing_commit,inducing_commit,fixing_tag,inducing_tag
0,100653f76e52f1555ce9424924031acdeb941888,5b947f0d78f4a63b916b10e626d29398830e5da3,7.5,7.5
1,34fece43c543cd2d3cd8e76a9af188f12cf69c39,d936fa531cecfec3ef352d1132e67edca256512c,6.7,6.0
2,34a0bc1a4e14e13a7d40a410b268d6ea7b0f3a40,357fc23c4d4a930518f6986838aa64f57a8a9a0d,8.5.0.37579,8.4.0.35506
3,fecabb60a6737406700e07e274f14cd75af7fba7,6603e70aa5abee4dd7eccf2b0b1c7ad829a028e4,7.5,6.1
4,62d76a285dc86c756fddeb63a0b073f11ee46f25,f91c8fde272864fb938fd7c7c0a1fe3bd01cbb5c,8.4.0.35506,8.2.0.32929
5,c3256f0716a2352d7a24165a490cb82afdb25ec0,139261bbc13192621ef795d6d45298e1d8e1b7f3,6.7,6.4
6,9eebecd84d86c76ea513afc0e50573516c6731b8,0736f40a60b6a3bccbfb933de9bc9a57b950c6e8,5.6.4,5.5
7,6fd40a8af54818efb8c29c8a01102121a529099e,b501b1b4a27b26f4dbbca99995980edb6449c2c1,8.5.0.37579,8.2.0.32929
8,7c6f52df2e18da76180d74b3533e709f5b47309a,2a80a0dc1032843fcd1403cf6488dcbb563fa180,,8.2.0.32929
9,4377c049eab9efbf8ecb56caf1fd3c0c779a0731,f21abcbb8250053703ce6edc36bfea03bb3665e7,6.3,6.2
10,0bf9da7268b7512812490cc4c2562afd84d443d7,62d5677706d8c96750c13dc21aa4a4f314cbe47f,8.1.0.31237,7.5
11,e42d1ebefc43e016fa417938e17e5d1c633f5608,af19a257160eae52f2f5a08cfb979625a9cf5cff,6.5,4.0
12,3ee7baceba601526f60ea2a78decfc0b6c8feb8e,da198c7706fbc244e644665a4e9b5026e929d9de,7.5,7.0
13,a272c3f10047489b2297e08a0f58dab27af350dc,32a73efa05cb12056a93f08b9124e647213f1f02,6.7.1,6.4
14,867894b876c520c1342a60e36a2e421a2a291b71,2a0b90ac049f9bfca1c18b25eeb2146ebe09bf76,6.3,5.2
15,5b5488398259fcd6c1db21e5bd26bf005c7731a5,119cacc37ed66c5fcf08c7a3bf4197db79c58c39,7.5,7.5
16,4e19fe7ccd4c5ff5ca29fb0bdb831ed03942f441,08cdf04215f4b0b3a4ccfe7902c36df4906688c3,5.6,5.2
17,626d28bab60fb53ed64dc1054640d224456901e4,cc9c506efd50786649658baa0d243654c59c512e,6.3,5.5
18,09c5d20c6c86d544c5a5a2448fe553b95f3cba2d,c152a8c09c6dc62a7cc102721c1a848a493fb68d,5.2,3.0
19,96d7b49621a21e4e9b3eb3c03255f64e1d99fd4d,4bf292bac1d4dae9b8338c464e88e9dac6ca4b03,7.5,7.5
20,aa838eba54111b32b619f75e6adb9e1a6c44e9ad,de4365079bad2df3bdee2133576dc913ffbf1ab2,6.6,6.4
21,d9a11f3443c8d9a464f6f605630c12c9562dad3b,d7b669175e4e40341f6f1553ebe8ed84a9980ce2,7.5,6.6
22,17c1d1814e5f1274cd8c1609dc46443b1805dd50,daee45d773b4f7ca9fa835c761b66ecec134d961,8.0,6.0
23,2542ddd092f5910aed39895a1b3061148aa8e03f,72e202b73cffcedc1ca3cc7311008f2a39006d21,8.0,6.6
24,99a29c395b07c79b45b3360d15df74718ed95b59,d665528c8751ead9ca93e3d18dd8600fac92834b,6.6,6.4
25,08d2dc1e42e32e67c0f8d3932c118b2cb3ed4e17,f6fd6fb056ca6c3de3637cfeafb53c30815ee12d,8.1.0.31237,7.5
26,fb9f4f8314cc44d45aef2f41a82520d969080444,da6dbbc8e24d9a2150b5f06a6c300c541a3df1cb,6.3,6.0
27,9ea5ee4ea61f0311c4f1fa5d2cfa96896be9676c,8ed0d04c7dddd824b86f25cec4d6761f88078317,5.1,5.0
28,1ead4d114275621e5c4902c2b905bb1332321d5e,b793d3a80995b0fc008c33b37bc6304cf06426ec,6.7,6.6
29,2962e43c138995b6c8d61a333cb2448932333d1c,dcea9d6a8eb3084cc06d31f88d2dc2a099180898,6.7.1,6.6
30,ec0c9c265fed27964480ce51edc8a191b5234be7,4e3996e3bdd48f3a3cd7bff1439f86c033a681c0,5.5,5.2
31,f740cb5fde92c4c77aab732390cc2b7a2b39e813,084e85d714534f8c22355f7744ce546ae982a7d8,7.0,6.6
32,2fdab0c755a5f4cf22a3cd15843703d5947c9b15,7cf57c2495bd16c2e7056c0ff47fc962a8ff432f,7.5,5.1
33,bf7ec4b2326636021f0634d817fded3619773902,bc4d2e6948669842ff325c789f570a4f46f0af41,7.5,7.5
34,fc415711a8d3a3ac3cfd69ba439d2f6c84a350c5,6c37e7a9c7ef1b048c2067250235e24b386f4fc9,7.9,7.8
35,c8b01d4f1520a14be831547f6b35c072a8b9517e,30aaeccec8ecf4668658a7151ad0418f86d2a6b3,5.6,5.2
36,63ef497ede0dad6346d039bf8745d0cf8b0636f6,de4365079bad2df3bdee2133576dc913ffbf1ab2,6.7.1,6.4
37,f533245c9a73a0be2dd6e87124e23c8d4374295c,035fbea593106d85be9e8a9a823f3ed8ae2fc024,8.1.0.31237,8.0
38,694a04647ca6b64e1d39f01400168a7a5d0595e1,314a1a8af40b38c8b8ffd8dd9170856d33a589e7,5.4,3.3
39,3e43924e631f72a35353525e74530f8e66f22ef3,33be8c3500e678c3d56202a8f204aabe1f1e84bd,6.3,6.2
40,726406c0d2b168abb40287f58e271934a42d072b,70b6899988da0d2ba0a39b846e4f1bd3fa27304f,7.5,6.5
41,6dec8a61556090d4cdeac8fb130b2ba01809bca9,890ab0b59cdb3902f4869eabf8ca534814f1b3dd,6.3,5.2
42,12d32893c71ea44b1620f7cddd8baab23459b561,d4255d1f6a5d4dca324e05297c14640b19d880c8,7.5,7.5
43,7d034a6d0d9991c251757eb9ab72bd37ac97b6ab,6297a95ee597f6b14d2f44cf8356ffaf26b9f9e9,6.6,6.4
44,9ad0e56f42abd45343f16be66edae1f1a4f688b5,b27171e2644049cc08d9886183abb624ab2955ea,7.5,6.4
45,582cf7f4b2ed2da296e77ade8342a7b614f93376,8c82a4c246dc8928470ebe0a148725c7f1bd5dcd,6.7.1,6.5
46,ea05fdeff86b320bba6178d6f074f8d146692fcb,c370fe8bd92bc9904cb07b96b562d83c719f1364,6.7,6.4
47,2c7c8d8b0c1575f7e2235f5a7868d70bf914f3ba,2a2dc6f30e574058065019aeb637b71b30661568,7.5,7.0
48,a47d4a1f0a15b34581364f2a45faee2544f92132,928332d7ffdbcae1c28495fe1b0c0d49a0b2d1ee,6.6,6.6
49,20ed9553b9a1012f341c1f5d4a594221ae437600,139261bbc13192621ef795d6d45298e1d8e1b7f3,6.7,6.4
50,43ad639ca4a6057b0f9137eaa317d47cae649f60,ac8d89dc4866672d1c03e33614b4b94e92e26ef1,5.5,3.6
51,7a090f7a951b839d94f4d1af2b53ee9a1453e399,19fb2bab0cfcd5067bbde14f5b686b5f0360c27e,7.0,6.5
